windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
207.0,7.0,7.0,5.0,7.0,7.0,1.0,0.2995169082125604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,16.75,0.0,0.0,0.0,6416.257634,1774.642586,86400.0,6399.065527,86400.0,84.202026,1208.44772,0.0,86400.0,6413.229483,86400.0,0
274.0,3.0,7.0,5.0,7.0,7.0,0.9182958340544896,0.3029197080291971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,0.0,22.78,0.0,0.0,0.0,6492.179891,1850.564843,86400.0,6474.987784,86400.0,2.117309,1284.369977,0.0,86400.0,6489.15174,86400.0,0
32.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.375,3.0,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,0.0,31.8,0.0,0.0,0.0,0.0,150.472766,151.287053,86400.0,31.550752,86400.0,62.504947,0.0,39.593968,86400.0,141.951655,86400.0,4
209.0,1.0,7.0,7.0,7.0,7.0,1.2866926683547546,0.84688995215311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640000000000002,2.5700000000000003,16.14,0.0,0.0,0.0,5416.043093,774.428045,86400.0,5398.850986,86400.0,1.167444,208.233179,0.0,86400.0,5413.014942,86400.0,0
20.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,24.160000000000004,0.0,0.0,0.0,0.0,594.695772,595.692893,86400.0,580.994127,86400.0,0.086931,0.0,585.451102,86400.0,737.218343,86400.0,3
71.0,0.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.840000000000003,0.0,16.51,0.0,0.0,0.0,4255.726718,6682.135746,86400.0,4238.534611,86400.0,0.033016,3597.693787,0.0,86400.0,4252.698567,86400.0,0
59.0,0.0,7.0,7.0,0.0,0.0,1.6365037884091789,0.5423728813559322,1.0,0.0,15.340000000000002,2.4300000000000006,0.0,0.0,0.0,12.790000000000004,0.0,3.790000000000001,0.0,0.0,0.0,0.0,51.680558,86400.0,4224.894186,86400.0,0.059217,4232.768151,54.127565,86400.0,4031.035183,86400.0,2
34.0,1.0,5.0,5.0,5.0,6.0,1.781937063546704,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,2.33,0.0,13.52,11.000000000000002,7.500000000000002,0.0,0.0,0.0,8749.146845,8749.787489,86400.0,12.279707,86400.0,0.0,0.266416,17.855408,86400.0,9043.560853,86400.0,4
57.0,1.0,0.0,0.0,0.0,0.0,0.8812908992306927,0.7719298245614035,0.0,0.0,24.28,0.0,0.0,0.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,227.523916,86400.0,4400.737544,86400.0,0.031509,4408.611509,229.970923,86400.0,4206.878541,86400.0,2
35.0,1.0,1.0,1.0,5.0,0.0,1.4183203709705836,0.4571428571428571,3.0,0.0,16.940000000000005,5.090000000000001,0.0,0.0,0.0,12.320000000000002,0.0,0.0,0.0,0.0,0.0,1.158354,30.934799,86400.0,1938.885088,86400.0,0.0,1939.410419,1928.33817,86400.0,2277.057593,86400.0,2
34.0,0.0,5.0,5.0,6.0,6.0,1.4854752972273344,0.4411764705882353,1.0,0.0,0.0,0.0,0.0,7.430000000000001,0.0,10.43,16.490000000000002,0.0,0.0,0.0,0.0,8464.943515,8464.416189,86400.0,25.094953,86400.0,0.587843,0.0,35.023837,86400.0,7908.248065,86400.0,4
83.0,1.0,6.0,7.0,6.0,6.0,0.9851717468169148,0.180722891566265,4.0,0.0,0.0,0.0,0.0,2.14,0.0,6.170000000000001,26.040000000000006,0.0,0.0,0.0,0.0,759.409975,758.882649,86400.0,41.658477,86400.0,68.5005,0.0,168.37802,86400.0,202.714525,86400.0,4
38.0,4.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.4736842105263157,0.0,0.0,24.97000000000001,0.0,0.0,0.0,0.0,9.38,0.0,0.0,0.0,0.0,0.0,0.0,179.514738,86400.0,4352.728366,86400.0,7.718124,4360.602331,181.961745,86400.0,4158.869363,86400.0,2
300.0,0.0,7.0,5.0,6.0,6.0,1.7424026703036972,0.9133333333333332,2.0,0.0,0.0,0.0,0.0,2.16,0.0,15.090000000000002,5.22,11.880000000000004,0.0,0.0,0.0,3692.406583,3693.510476,86400.0,14.694247,86400.0,0.047396,0.0,22.998095,86400.0,3807.790811,86400.0,4
38.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,24.08,0.0,0.0,0.0,0.0,208.033469,208.847756,86400.0,89.111455,86400.0,0.0,1.109614,97.154671,86400.0,199.512358,86400.0,4
106.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.8018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970000000000001,26.380000000000003,0.0,0.0,0.0,0.0,9046.762597,9046.235271,86400.0,133.108757,86400.0,1.026923,0.0,140.083745,86400.0,8490.067147,86400.0,4
35.0,0.0,0.0,7.0,6.0,6.0,1.456564762130954,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400000000000002,17.47,7.480000000000001,0.0,0.0,0.0,39.166845,40.104053,86400.0,8975.708296,86400.0,11.852276,0.0,30.279987,86400.0,37.757751,86400.0,1
88.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6477272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,25.080000000000005,0.0,0.0,0.0,0.0,418.469542,419.254439,86400.0,407.288522,86400.0,9.205898,0.0,410.200236,86400.0,417.243369,86400.0,1
55.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,25.18,0.0,0.0,0.0,0.0,183.391898,184.611528,86400.0,165.058191,86400.0,3.793951,0.0,173.337526,86400.0,374.97101,86400.0,3
80.0,0.0,6.0,6.0,6.0,6.0,1.6648530979805172,0.1875,4.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,6.030000000000001,17.3,8.68,0.0,0.0,0.0,747.465838,748.462959,86400.0,67.951187,86400.0,62.554328,0.0,72.099269,86400.0,889.988409,86400.0,3
46.0,1.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49,28.86,0.0,0.0,0.0,0.0,182.981509,182.713518,86400.0,161.138044,86400.0,1.216326,0.0,166.102486,86400.0,174.981803,86400.0,3
115.0,1.0,7.0,7.0,0.0,0.0,1.1812481386821012,0.4608695652173913,4.0,0.0,24.520000000000007,2.4600000000000004,0.0,0.0,0.0,3.5600000000000005,0.0,1.2900000000000005,0.0,2.5200000000000005,0.0,0.0,111.684827,86400.0,3978.026003,86400.0,8.997314,3979.031683,115.39495,86400.0,114.175775,86400.0,2
853.0,0.0,7.0,5.0,6.0,6.0,1.2892306109955127,0.9613130128956624,1.0,0.0,0.0,0.0,0.0,1.03,0.0,17.570000000000004,2.02,13.73,0.0,0.0,0.0,3677.081518,3678.185411,86400.0,2.199162,86400.0,0.034172,0.0,7.67303,86400.0,3792.465746,86400.0,4
43.0,10.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,23.95,0.0,0.0,0.0,0.0,590.332218,3016.741246,86400.0,573.140111,86400.0,19.650553,0.0,578.537732,86400.0,587.304067,86400.0,3
106.0,0.0,5.0,5.0,0.0,0.0,0.8366407419411673,0.7075471698113207,0.0,0.0,25.6,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,2408.397716,86400.0,11667.428213,86400.0,0.029565,11666.37459,114.161644,86400.0,6021.822803,86400.0,2
144.0,2.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.4930555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.510000000000002,0.0,18.840000000000003,0.0,0.0,0.0,7247.309674,2605.694626,86400.0,7230.117567,86400.0,0.0,2039.49976,1.448489,86400.0,7244.281523,86400.0,0
38.0,3.0,7.0,7.0,0.0,0.0,1.8309595631140103,0.5789473684210527,1.0,0.0,10.66,2.2700000000000005,0.0,0.0,0.0,10.28,0.0,11.140000000000002,0.0,0.0,0.0,0.0,15.095572,86400.0,11495.664159,86400.0,5.647257,11479.711415,18.141981,86400.0,2117.430454,86400.0,2
29.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01,25.34,0.0,0.0,0.0,0.0,4185.117921,4220.829606,86400.0,98.582502,86400.0,0.03089,0.0,103.990811,86400.0,4183.319104,86400.0,1
219.0,0.0,7.0,5.0,5.0,7.0,1.0,0.7808219178082192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.740000000000002,0.0,17.610000000000003,0.0,0.0,0.0,6919.052655,2277.437607,86400.0,6901.860548,86400.0,0.0,1711.242741,1.069781,86400.0,6916.024504,86400.0,0
84.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09,26.260000000000005,0.0,0.0,0.0,0.0,561.298568,2987.707596,86400.0,544.106461,86400.0,1.41793,0.0,549.504082,86400.0,558.270417,86400.0,3
49.0,3.0,0.0,0.0,5.0,0.0,0.8366407419411673,0.3265306122448979,0.0,0.0,25.01,0.0,0.0,0.0,0.0,9.340000000000002,0.0,0.0,0.0,0.0,0.0,2.411476,203.842294,86400.0,4377.055922,86400.0,0.0,4384.929887,206.289301,86400.0,4183.196919,86400.0,2
96.0,0.0,5.0,5.0,0.0,0.0,1.3628980971151297,0.2708333333333333,1.0,0.0,19.88000000000001,0.0,0.0,0.0,0.0,8.2,0.0,6.270000000000001,0.0,0.0,0.0,0.0,2380.088766,86400.0,11639.119263,86400.0,0.059863,11638.06564,85.852694,86400.0,5993.513853,86400.0,2
41.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,29.99,0.0,0.0,0.0,0.0,8875.83623,8875.308904,86400.0,435.987668,86400.0,0.028892,0.0,445.916552,86400.0,8319.14078,86400.0,4
24.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430000000000001,27.92,0.0,0.0,0.0,0.0,678.768232,678.240906,86400.0,63.385145,86400.0,1.142698,0.0,87.736277,86400.0,122.072782,86400.0,4
373.0,9.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.4369973190348525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.630000000000003,0.0,15.72,0.0,0.0,0.0,3443.020545,5869.429573,86400.0,3425.828438,86400.0,0.0,2784.987614,25.887096,86400.0,3439.992394,86400.0,0
127.0,7.0,7.0,5.0,0.0,0.0,1.6485062353503126,0.1259842519685039,6.0,0.0,18.49,7.250000000000001,0.0,0.0,0.0,3.5100000000000007,0.0,5.1000000000000005,0.0,0.0,0.0,0.0,113.282755,86400.0,9101.341051,86400.0,111.02,7275.327391,122.568442,86400.0,9177.503931,86400.0,2
244.0,27.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.7090163934426229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.360000000000003,0.0,14.99,0.0,0.0,0.0,6332.055608,1690.44056,86400.0,6314.863501,86400.0,0.0,1124.245694,54.898603,86400.0,6329.027457,86400.0,0
79.0,1.0,6.0,6.0,0.0,0.0,0.783776947484701,0.7848101265822784,0.0,0.0,25.95,0.0,0.0,0.0,0.0,8.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,82.811772,86400.0,115.903949,86400.0,11.873649,113.261831,89.403761,86400.0,87.999975,86400.0,2
197.0,1.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.5228426395939086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710000000000001,30.64,0.0,0.0,0.0,0.0,229.307578,230.300496,86400.0,216.321748,86400.0,143.614776,0.0,220.683674,86400.0,228.365084,86400.0,4
26.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52,21.830000000000005,0.0,0.0,0.0,0.0,271.730806,272.950436,86400.0,253.397099,86400.0,0.047435,0.0,261.676434,86400.0,463.309918,86400.0,3
25.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39,22.96,0.0,0.0,0.0,0.0,275.075546,276.295176,86400.0,256.741839,86400.0,1.959607,0.0,265.021174,86400.0,466.654658,86400.0,3
38.0,0.0,0.0,6.0,6.0,6.0,1.882393701644356,0.6052631578947368,11.0,0.0,0.0,0.0,0.0,6.690000000000001,0.0,0.0,14.020000000000003,7.300000000000001,0.0,6.340000000000001,0.0,39.274736,40.089023,86400.0,4.749397,86400.0,180.721532,0.0,22.719105,86400.0,30.753625,86400.0,4
57.0,0.0,7.0,7.0,0.0,0.0,0.9480782435939056,0.5087719298245614,0.0,0.0,21.92,0.0,0.0,0.0,0.0,12.43,0.0,0.0,0.0,0.0,0.0,0.0,93.496902,86400.0,4266.71053,86400.0,0.064543,4274.584495,95.943909,86400.0,4072.851527,86400.0,2
64.0,1.0,6.0,5.0,6.0,6.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,4448.178305,4449.578739,86400.0,128.05181,86400.0,92.846314,0.0,132.753625,86400.0,176.471273,86400.0,1
819.0,157.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,0.0,20.390000000000004,0.0,0.0,0.0,6951.222112,5712.343336,86400.0,16443.467256,86400.0,0.0,8824.119987,591.505886,86400.0,832.633216,86400.0,0
52.0,2.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,32.02,0.0,0.0,0.0,0.0,1335.033426,1336.040648,86400.0,147.877362,86400.0,3.453351,0.0,151.624875,86400.0,165.150665,86400.0,1
28.0,0.0,5.0,5.0,6.0,6.0,1.2237284077901536,0.6071428571428571,3.0,0.0,0.0,0.0,0.0,2.53,0.0,10.21,20.320000000000004,1.2900000000000005,0.0,0.0,0.0,1156.558571,1157.534005,86400.0,22.587874,86400.0,0.292405,0.0,28.417857,86400.0,51.96771,86400.0,1
28.0,0.0,0.0,7.0,6.0,6.0,2.227877967531032,0.6071428571428571,1.0,0.0,2.53,2.53,0.0,4.279999999999999,0.0,14.91,3.08,7.020000000000001,0.0,0.0,0.0,20.364259,21.583889,86400.0,2.030552,86400.0,0.051414,0.0,10.309887,86400.0,211.943371,86400.0,3
157.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5987261146496815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000000000015,27.42,0.0,0.0,0.0,0.0,549.846862,2976.25589,86400.0,532.654755,86400.0,56.63684,0.0,538.052376,86400.0,546.818711,86400.0,3
35.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.050000000000002,23.300000000000004,0.0,0.0,0.0,0.0,8707.296411,8706.769085,86400.0,267.447849,86400.0,0.0,1.04625,277.376733,86400.0,8150.600961,86400.0,4
16.0,0.0,7.0,7.0,6.0,6.0,1.70558726169826,0.4375,1.0,0.0,0.0,0.0,0.0,2.1,0.0,13.87,4.16,14.220000000000002,0.0,0.0,0.0,3249.48767,3250.286,86400.0,2.07969,86400.0,0.062697,0.0,8.192547,86400.0,2816.066066,86400.0,1
47.0,1.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5400000000000005,31.81,0.0,0.0,0.0,0.0,4399.997513,4401.397947,86400.0,79.871018,86400.0,44.665522,0.0,84.572833,86400.0,128.290481,86400.0,1
33.0,0.0,0.0,7.0,6.0,6.0,2.3838711132181523,0.6060606060606061,3.0,0.0,8.790000000000003,2.4300000000000006,0.0,2.1500000000000004,0.0,10.0,4.13,6.850000000000001,0.0,0.0,0.0,18.754311,19.751432,86400.0,5.052666,86400.0,0.09309,0.0,9.509641,86400.0,161.276882,86400.0,3
35.0,13.0,0.0,0.0,5.0,6.0,1.4294732983598406,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,5.040000000000001,0.0,13.69,15.62,0.0,0.0,0.0,0.0,50.235505,51.455135,86400.0,31.901798,86400.0,0.0,13.029573,40.181133,86400.0,241.814617,86400.0,3
169.0,7.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.7100591715976331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,23.450000000000003,0.0,0.0,0.0,4841.275297,199.660249,86400.0,4824.08319,86400.0,0.0,4183.242366,7.342997,86400.0,4838.247146,86400.0,0
494.0,299.0,0.0,1.0,5.0,7.0,1.2309595631140104,0.0222672064777327,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.170000000000002,0.0,20.65,0.0,2.53,0.0,494.030782,494.578833,86400.0,9986.275926,86400.0,0.0,2366.928657,321.690595,86400.0,491.89211,86400.0,0
299.0,1.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.5618729096989966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,0.0,17.41,0.0,0.0,0.0,897.321614,898.119944,86400.0,390.682662,86400.0,104.63203,390.789038,0.0,86400.0,463.90001,86400.0,0
71.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4366197183098591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.300000000000004,0.0,0.0,0.0,0.0,255.919386,256.704283,86400.0,244.738366,86400.0,5.464569,0.0,247.65008,86400.0,254.693213,86400.0,1
68.0,39.0,0.0,1.0,5.0,7.0,1.93012496531497,0.2205882352941176,3.0,0.0,5.050000000000001,2.4700000000000006,0.0,0.0,0.0,9.25,0.0,15.230000000000002,0.0,2.3500000000000005,0.0,56.147898,56.695949,86400.0,9548.393042,86400.0,0.0,1929.045773,39.256803,86400.0,54.009226,86400.0,0
237.0,6.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.4008438818565401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640000000000002,0.0,18.710000000000004,0.0,0.0,0.0,3671.02635,6097.435378,86400.0,3653.834243,86400.0,0.0,3012.993419,88.33086,86400.0,3667.998199,86400.0,0
244.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.7540983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390000000000001,31.96,0.0,0.0,0.0,0.0,437.244952,438.242073,86400.0,423.543307,86400.0,74.052693,0.0,428.000282,86400.0,579.767523,86400.0,3
86.0,19.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.870000000000005,23.48,0.0,0.0,0.0,0.0,8788.318961,8787.791635,86400.0,348.470399,86400.0,44.275984,0.0,358.399283,86400.0,8231.623511,86400.0,4
27.0,1.0,0.0,0.0,5.0,6.0,1.439152030938632,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,4.960000000000001,0.0,13.750000000000004,14.35,1.2900000000000005,0.0,0.0,0.0,37.155086,38.374716,86400.0,18.821379,86400.0,0.0,1.657073,27.100714,86400.0,228.734198,86400.0,3
29.0,0.0,7.0,5.0,6.0,6.0,0.9931136320912464,0.6551724137931034,1.0,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,13.810000000000002,19.28,0.0,0.0,0.0,0.0,3705.076485,3706.180378,86400.0,27.364149,86400.0,0.041545,0.0,35.667997,86400.0,3820.460713,86400.0,4
28.0,0.0,7.0,5.0,0.0,0.0,2.118110986293616,0.5357142857142857,6.0,0.0,2.03,4.2,0.0,0.0,0.0,5.78,0.0,9.12,0.0,13.220000000000002,0.0,0.0,2.142465,86400.0,4323.467189,86400.0,0.026576,4324.521263,10.716873,86400.0,9.803322,86400.0,2
236.0,11.0,5.0,7.0,7.0,7.0,0.5665095065529053,0.4025423728813559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620000000000001,0.0,29.73,0.0,0.0,0.0,7709.690598,3068.07555,86400.0,7692.498491,86400.0,13.360659,2501.880684,0.0,86400.0,7706.662447,86400.0,0
95.0,13.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290000000000004,25.06,0.0,0.0,0.0,0.0,230.04668,230.831577,86400.0,218.86566,86400.0,17.100164,0.0,221.777374,86400.0,228.820507,86400.0,1
240.0,14.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.39,0.0,20.96,0.0,0.0,0.0,3655.872445,6082.281473,86400.0,3638.680338,86400.0,0.0,2997.839514,73.176955,86400.0,3652.844294,86400.0,0
