windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
56.0,3.0,5.0,5.0,0.0,0.0,1.3923500753222076,0.3928571428571428,11.0,0.0,1.0,0.0,10.540000000000004,0.0,0.0,4.430000000000001,0.0,18.38,0.0,0.0,0.0,0.0,92.096072,11.667768,86400.0,86400.0,2.995302,40517.595915,2.949938,86400.0,61.005749,40490.202929,2
25.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.92,18.43,0.0,0.0,0.0,0.0,800.941372,1210.291335,631.507611,86400.0,86400.0,0.023255,0.0,614.546482,86400.0,638.107878,602.042366,3
122.0,1.0,0.0,0.0,7.0,7.0,1.6894822670191822,0.6475409836065574,4.0,0.0,12.440000000000005,0.0,2.17,0.0,0.0,4.45,0.0,15.29,0.0,0.0,0.0,94.532812,360.64181,7.491182,86400.0,86400.0,3.399036,1047.456559,0.0,86400.0,3090.971282,1032.023795,0
93.0,0.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.2150537634408602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5600000000000005,30.79000000000001,0.0,0.0,0.0,0.0,606.379838,20450.825997,588.326672,86400.0,86400.0,0.0,0.2892,584.530257,86400.0,8641.970332,548.002529,4
81.0,2.0,5.0,7.0,0.0,0.0,1.9329145639793976,0.1358024691358024,3.0,0.0,8.28,0.0,4.720000000000001,0.0,0.0,9.660000000000002,0.0,11.69,0.0,0.0,0.0,0.0,21102.962479,69.79485,86400.0,86400.0,53.540029,22011.822708,53.516146,86400.0,3952.118933,2911.595519,2
65.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990000000000001,26.360000000000003,0.0,0.0,0.0,0.0,2853.163595,13095.841042,2796.663549,86400.0,86400.0,0.571332,0.0,2784.870871,86400.0,3050.209448,266.34265,1
1625.0,3.0,5.0,0.0,0.0,0.0,1.781650569267271,0.9833846153846154,3.0,0.0,7.209999999999999,0.0,2.2700000000000005,0.0,0.0,15.77,0.0,9.1,0.0,0.0,0.0,0.0,5214.843489,24.075924,86400.0,86400.0,19.714688,5332.096781,16.319062,86400.0,9636.319103,5314.93387,2
161.0,4.0,5.0,5.0,0.0,0.0,2.1492553971685,0.2422360248447205,4.0,0.0,10.45,0.0,2.5100000000000007,0.0,0.0,7.000000000000001,0.0,9.600000000000003,0.0,4.790000000000001,0.0,0.0,12161.29324,156.96491,86400.0,86400.0,117.643002,12848.107989,117.621023,86400.0,123.434937,12832.675225,2
92.0,1.0,0.0,0.0,6.0,6.0,1.5927846621897883,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,19.53,6.350000000000001,0.0,0.0,4.820000000000001,119.095743,11520.161467,95.126146,86400.0,86400.0,59.487645,0.0,69.896788,86400.0,516.38725,59.463929,1
54.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310000000000002,26.040000000000003,0.0,0.0,0.0,0.0,499.361356,1900.380649,361.577446,86400.0,86400.0,7.720256,0.0,353.987282,86400.0,1498.145453,303.204284,3
71.0,9.0,5.0,7.0,6.0,6.0,2.107550981966096,0.1549295774647887,3.0,0.0,0.0,0.0,4.790000000000001,0.0,0.0,12.87,6.2,7.040000000000002,0.0,1.2600000000000002,2.1900000000000004,1998.147357,2157.213457,62.026116,86400.0,86400.0,13.32602,0.0,42.525965,86400.0,69.632152,28.818393,1
42.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.170000000000002,25.180000000000003,0.0,0.0,0.0,0.0,935.25899,2442.343712,702.771172,86400.0,86400.0,1.109302,0.0,683.946385,86400.0,716.941061,651.065821,3
82.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3536585365853658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.390000000000002,24.96,0.0,0.0,0.0,0.0,3656.74746,29200.377158,3634.46318,86400.0,86400.0,46.500809,0.0,566.703581,86400.0,10359.506601,555.561159,4
359.0,12.0,5.0,7.0,0.0,0.0,1.7792844184142649,0.9192200557103064,4.0,0.0,3.03,0.0,4.48,0.0,0.0,13.49,0.0,13.35,0.0,0.0,0.0,0.0,10550.950969,24.867004,86400.0,86400.0,28.803777,11158.679437,15.57524,86400.0,2756.663924,2551.627853,2
72.0,3.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000001,27.47,0.0,0.0,0.0,0.0,794.386827,7683.571415,774.970932,86400.0,86400.0,0.0,2.173272,768.929435,86400.0,7784.774461,734.041041,4
136.0,1.0,5.0,5.0,0.0,0.0,1.8593598634344997,0.1323529411764706,3.0,0.0,12.800000000000002,0.0,3.7600000000000007,0.0,0.0,8.120000000000001,0.0,9.670000000000002,0.0,0.0,0.0,0.0,17027.446356,131.704937,86400.0,86400.0,19.728231,6698.333367,124.191969,86400.0,17415.121936,6681.005535,2
494.0,2.0,0.0,7.0,0.0,0.0,1.70558726169826,0.917004048582996,1.0,0.0,12.659999999999998,14.820000000000002,0.0,0.0,0.0,4.61,0.0,2.26,0.0,0.0,0.0,0.0,316.717445,814.279602,86400.0,86400.0,37.846339,864.463561,37.819867,86400.0,2894.850738,842.320468,2
116.0,1.0,0.0,0.0,7.0,7.0,1.4026476504297327,0.8620689655172413,7.0,0.0,1.2900000000000005,0.0,2.16,0.0,0.0,7.060000000000001,0.0,21.410000000000004,0.0,2.4300000000000006,0.0,116.084779,461.847476,5.716057,86400.0,86400.0,1.69466,1009.593592,0.0,86400.0,52.300608,987.450499,0
69.0,1.0,5.0,5.0,6.0,6.0,2.1156968616445537,0.5652173913043478,1.0,0.0,6.350000000000001,0.0,2.3500000000000005,0.0,0.0,11.27,1.0,9.23,0.0,0.0,4.15,59.947122,10754.693032,29.26348,86400.0,86400.0,0.030451,0.0,25.300353,86400.0,2960.405987,3.177479,1
521.0,5.0,0.0,10.0,0.0,0.0,1.86465806912304,0.9309021113243762,0.0,0.0,14.12,7.210000000000001,0.0,0.0,0.0,8.250000000000002,0.0,4.770000000000001,0.0,0.0,0.0,0.0,149.766081,621.367399,86400.0,86400.0,31.491635,712.461559,34.930016,86400.0,15033.284933,684.02646,2
4788.0,99.0,6.0,0.0,5.0,7.0,0.9709505944546686,0.3734335839598997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72,0.0,14.63,0.0,0.0,0.0,4938.350996,28888.242212,4917.466792,86400.0,86400.0,0.0,4840.15445,4652.297248,86400.0,19460.999129,4823.711316,0
2450.0,13.0,0.0,7.0,5.0,7.0,1.4294732983598406,0.0228571428571428,2.0,0.0,0.0,0.0,4.73,0.0,0.0,15.2,0.0,14.420000000000002,0.0,0.0,0.0,2470.851352,44568.970212,2397.573419,86400.0,86400.0,0.0,2851.473681,2376.677642,86400.0,7049.2659,2826.024161,0
151.0,12.0,5.0,6.0,5.0,7.0,1.5523892173146852,0.0927152317880794,7.0,0.0,0.0,0.0,9.530000000000005,0.0,0.0,10.400000000000002,0.0,14.42,0.0,0.0,0.0,775.811288,984.612989,133.208612,86400.0,86400.0,0.0,290.39458,126.607247,86400.0,4435.241557,272.729236,0
81.0,5.0,6.0,6.0,6.0,6.0,0.0,0.5308641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1771.072469,369.617122,346.618534,86400.0,86400.0,136.886598,0.0,338.879716,86400.0,407.218728,327.224129,1
66.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450000000000005,21.9,0.0,0.0,0.0,0.0,651.707797,1061.05776,482.274036,86400.0,86400.0,0.048063,0.0,465.312907,86400.0,488.874303,452.808791,3
205.0,3.0,7.0,5.0,0.0,0.0,1.916716186961402,0.0439024390243902,5.0,0.0,8.28,0.0,4.870000000000001,0.0,0.0,8.25,0.0,12.95,0.0,0.0,0.0,0.0,8854.303327,201.852463,86400.0,86400.0,176.507266,2305.694434,111.366639,86400.0,6766.722022,2290.681831,2
74.0,2.0,0.0,5.0,6.0,6.0,1.3923500753222076,0.6351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,17.700000000000003,1.2900000000000005,0.0,0.0,4.990000000000001,108.311232,10803.057142,77.62759,86400.0,86400.0,10.709717,0.0,73.664463,86400.0,3008.770097,51.541589,1
85.0,5.0,5.0,0.0,6.0,6.0,0.783776947484701,0.6941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,26.450000000000003,0.0,0.0,0.0,0.0,193.4121,10888.15801,162.728458,86400.0,86400.0,5.821376,0.0,158.765331,86400.0,3093.870965,136.642457,1
2393.0,80.0,7.0,7.0,5.0,-1.0,0.0,0.7216882574174676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3414.496706,3583.414169,3016.123776,86400.0,86400.0,0.0,4492.274398,3008.013913,86400.0,6660.920493,4452.329021,0
18.0,0.0,7.0,7.0,9.0,9.0,1.5469837286905437,0.3888888888888889,5.0,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,11.69,0.0,13.43,0.0,7.960000000000001,0.0,1647.129909,25721.729191,17.288962,86400.0,86400.0,0.03055,1402.678347,0.823871,86400.0,0.0,1394.172972,0
164.0,2.0,6.0,5.0,0.0,0.0,1.0136635125593596,0.7987804878048781,4.0,0.0,25.53,0.0,3.82,0.0,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,0.0,5682.510132,159.856406,86400.0,86400.0,206.946292,223.347982,151.586413,86400.0,5280.274936,203.955242,2
59.0,0.0,7.0,6.0,7.0,7.0,1.5125559878021226,0.6271186440677966,0.0,0.0,22.800000000000004,0.0,3.12,0.0,0.0,3.18,0.0,5.25,0.0,0.0,0.0,14.666821,23316.103106,1.304477,86400.0,86400.0,0.880069,831.193648,0.0,86400.0,11507.247441,782.344774,0
69.0,29.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.630000000000004,20.72000000000001,0.0,0.0,0.0,0.0,762.289139,1171.639102,592.855378,86400.0,86400.0,0.0,29.211194,575.894249,86400.0,599.455645,563.390133,3
4200.0,1.0,7.0,5.0,5.0,-1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,5015.511419,25763.364212,4794.847675,86400.0,86400.0,0.0,10524.047277,4786.454429,86400.0,5107.233422,10508.353615,0
73.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5068493150684932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690000000000001,29.660000000000004,0.0,0.0,0.0,0.0,811.775398,2887.004709,652.265164,86400.0,86400.0,17.708181,0.0,636.023806,86400.0,10777.819159,617.304423,3
139.0,39.0,6.0,6.0,6.0,6.0,0.783776947484701,0.1726618705035971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,26.40000000000001,0.0,0.0,0.0,0.0,877.71201,7766.896598,858.296115,86400.0,86400.0,39.590397,0.0,852.254618,86400.0,7868.099644,817.366224,4
124.0,2.0,5.0,5.0,6.0,6.0,2.320763631426055,0.2741935483870967,5.0,0.0,3.8400000000000007,0.0,2.390000000000001,0.0,0.0,8.92,5.140000000000001,11.87,0.0,0.0,2.1900000000000004,118.267759,6885.359503,94.310505,86400.0,86400.0,1.681652,0.0,87.586895,86400.0,12266.01219,17.818401,1
102.0,5.0,7.0,0.0,6.0,6.0,0.0472792804649148,0.5686274509803921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,33.09,0.0,0.0,0.0,0.0,394.795753,303.275511,212.626342,86400.0,86400.0,93.772176,0.0,195.194017,86400.0,690.951091,175.987878,3
186.0,0.0,5.0,7.0,7.0,7.0,0.9110646787306328,0.4731182795698925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,0.0,22.51,0.0,0.0,1.2900000000000005,5839.236195,30254.074714,2566.338531,86400.0,86400.0,0.023252,12947.94982,0.0,86400.0,2598.954032,185.335609,0
46.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,22.020000000000003,0.0,0.0,0.0,0.0,2879.014599,13121.692046,2822.514553,86400.0,86400.0,0.0,1.255789,2810.721875,86400.0,3076.060452,292.193654,1
204.0,3.0,1.0,1.0,0.0,0.0,1.640223928941852,0.3823529411764705,1.0,0.0,4.06,18.98,0.0,0.0,0.0,9.220000000000002,0.0,2.09,0.0,0.0,0.0,0.0,121.727122,679.860607,86400.0,86400.0,31.555058,2414.779475,30.434154,86400.0,19329.195735,2389.184053,2
429.0,3.0,0.0,6.0,0.0,0.0,1.949397853339606,0.5058275058275058,1.0,0.0,7.209999999999999,13.4,0.0,0.0,0.0,7.170000000000002,0.0,6.57,0.0,0.0,0.0,0.0,211.82506,914.166909,86400.0,86400.0,51.388058,945.27203,43.019791,86400.0,2843.245064,930.651729,2
79.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890000000000001,28.460000000000004,0.0,0.0,0.0,0.0,1659.14862,257.693273,234.694685,86400.0,86400.0,24.962749,0.0,226.955867,86400.0,295.294879,215.30028,1
78.0,3.0,6.0,5.0,6.0,6.0,0.783776947484701,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,25.960000000000004,0.0,0.0,0.0,0.0,412.73479,1813.754083,274.95088,86400.0,86400.0,14.847684,0.0,267.360716,86400.0,1411.518887,216.577718,3
114.0,8.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.470000000000001,29.880000000000003,0.0,0.0,0.0,0.0,626.733927,2701.963238,467.223693,86400.0,86400.0,21.935952,0.0,450.982335,86400.0,10592.777688,432.262952,3
87.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5632183908045977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1826.75859,425.303243,402.304655,86400.0,86400.0,192.572719,0.0,394.565837,86400.0,462.904849,382.91025,1
70.0,0.0,5.0,7.0,6.0,6.0,0.9709505944546686,0.5571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,20.500000000000004,0.0,0.0,0.0,0.0,340.830636,2416.059947,181.320402,86400.0,86400.0,0.030647,0.0,165.079044,86400.0,10306.874397,146.359661,3
80.0,1.0,0.0,0.0,6.0,6.0,0.3533593350214213,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,32.21000000000001,0.0,0.0,0.0,0.0,174.764607,11575.830331,150.79501,86400.0,86400.0,18.743943,0.0,125.565652,86400.0,572.056114,115.132793,1
76.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49,25.860000000000003,0.0,0.0,0.0,0.0,1707.614031,1611.192166,1264.77714,86400.0,86400.0,35.048464,0.0,1258.771944,86400.0,1865.073102,410.149954,4
1122.0,1.0,0.0,5.0,7.0,7.0,1.7507926526718198,0.0320855614973262,2.0,0.0,6.350000000000001,0.0,2.3000000000000003,0.0,0.0,12.09,0.0,13.610000000000005,0.0,0.0,0.0,1114.995181,6977.882142,1085.879984,86400.0,86400.0,1.144586,16376.886229,0.0,86400.0,7409.912327,16360.859131,0
737.0,10.0,0.0,0.0,5.0,7.0,1.7015751242470365,0.0420624151967435,6.0,0.0,0.0,0.0,2.4200000000000004,0.0,0.0,14.09,0.0,12.78,0.0,5.0600000000000005,0.0,802.270715,1077.48484,710.427427,86400.0,86400.0,0.0,1810.93181,702.133614,86400.0,715.735027,1796.311509,0
144.0,1.0,0.0,1.0,7.0,7.0,2.167530280029051,0.8958333333333334,3.0,0.0,10.040000000000004,0.0,2.13,0.0,0.0,7.91,0.0,9.69,0.0,4.58,0.0,131.822022,423.686907,3.669599,86400.0,86400.0,3.691176,1060.074412,0.0,86400.0,9.696841,1044.389632,0
299.0,1.0,1.0,0.0,0.0,0.0,1.9898980954642875,0.705685618729097,1.0,0.0,8.28,9.88,0.0,0.0,0.0,7.27,0.0,8.92,0.0,0.0,0.0,0.0,271.800583,1064.451621,86400.0,86400.0,92.587908,1098.750554,21.759621,86400.0,10602.922386,1082.148457,2
29.0,0.0,7.0,7.0,9.0,9.0,1.5063508184672991,0.8620689655172413,2.0,0.0,0.0,0.0,2.16,0.0,0.0,10.09,0.0,20.050000000000004,0.0,2.05,0.0,1630.521203,25705.120485,0.680256,86400.0,86400.0,0.082271,1386.069641,0.142395,86400.0,0.0,1377.564266,0
109.0,1.0,7.0,6.0,0.0,0.0,0.0,0.5779816513761468,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32835.376345,359.919416,86400.0,86400.0,271.691822,402.043115,271.669777,86400.0,13994.505788,389.614812,2
93.0,1.0,7.0,5.0,0.0,0.0,0.3533593350214213,0.7204301075268817,1.0,0.0,31.78,0.0,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,0.0,0.0,0.0,14363.940625,97.986565,86400.0,86400.0,94.078016,268.300595,90.878668,86400.0,3912.325639,254.751291,2
1778.0,36.0,0.0,7.0,5.0,7.0,1.6894822670191827,0.0449943757030371,2.0,0.0,0.0,5.060000000000001,2.3500000000000005,0.0,0.0,15.340000000000002,0.0,11.6,0.0,0.0,0.0,1846.058273,1743.036194,1698.776824,86400.0,86400.0,0.0,2404.697445,1692.777821,86400.0,9614.570841,2389.477179,0
105.0,39.0,5.0,5.0,0.0,0.0,1.9268875817332631,0.219047619047619,4.0,0.0,7.3,0.0,4.860000000000001,0.0,0.0,11.419999999999998,0.0,10.77,0.0,0.0,0.0,0.0,10580.337609,88.059194,86400.0,86400.0,38.419139,6209.794249,79.215762,86400.0,128.722623,6187.860919,2
76.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,28.61,0.0,0.0,0.0,0.0,526.791153,20371.237312,508.737987,86400.0,86400.0,9.190961,0.0,504.941572,86400.0,8562.381647,468.413844,4
1360.0,1.0,5.0,5.0,0.0,0.0,1.965596230357602,0.8977941176470589,4.0,0.0,8.28,0.0,0.0,0.0,0.0,7.450000000000001,0.0,6.640000000000001,0.0,11.980000000000002,0.0,0.0,31752.001034,7361.232238,86400.0,86400.0,146.278339,9267.091576,128.541048,86400.0,139.144951,9218.242702,2
1101.0,40.0,7.0,5.0,5.0,7.0,1.0,0.2461398728428701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.330000000000002,0.0,18.020000000000003,0.0,0.0,0.0,1133.289633,26676.919331,1111.005353,86400.0,86400.0,0.0,16347.806342,826.609826,86400.0,7836.048774,16330.47851,0
141.0,2.0,5.0,5.0,0.0,0.0,1.656564762130954,0.1205673758865248,6.0,0.0,17.199999999999996,0.0,3.7200000000000006,0.0,0.0,3.750000000000001,0.0,9.680000000000003,0.0,0.0,0.0,0.0,5314.803622,138.00635,86400.0,86400.0,132.56749,5743.77317,128.263735,86400.0,18456.785826,5723.676144,2
138.0,2.0,0.0,5.0,0.0,0.0,1.4256051990169436,0.8188405797101449,1.0,0.0,21.9,2.5500000000000007,0.0,0.0,0.0,5.040000000000001,0.0,4.86,0.0,0.0,0.0,0.0,136.367474,710.384483,86400.0,86400.0,39.355261,6316.151303,35.624218,86400.0,19029.163959,6296.054277,2
55.0,0.0,6.0,5.0,6.0,6.0,0.783776947484701,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,26.250000000000004,0.0,0.0,0.0,0.0,2815.840034,13058.517481,2759.339988,86400.0,86400.0,21.559185,0.0,2747.54731,86400.0,3012.885887,229.019089,1
58.0,7.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.7068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,20.51,0.0,0.0,0.0,0.0,3219.439835,9307.093035,3190.106587,86400.0,86400.0,7.102638,0.0,3104.998548,86400.0,3584.64002,331.824244,1
59.0,10.0,0.0,7.0,6.0,6.0,1.1567796494470397,0.3559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09,23.450000000000003,0.0,0.0,0.0,3.810000000000001,110.133009,12284.359292,75.840587,86400.0,86400.0,28.683069,0.0,68.10738,86400.0,246.500989,56.605875,1
76.0,3.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.4342105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790000000000001,27.56,0.0,0.0,0.0,0.0,10676.854323,37205.16341,5617.003403,86400.0,86400.0,0.0,2.430104,5609.72364,86400.0,5773.686061,484.033518,4
59.0,2.0,5.0,7.0,5.0,6.0,1.565498735494544,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,18.860000000000003,3.8400000000000007,0.0,0.0,2.4800000000000004,1489.287705,87.832358,64.83377,86400.0,86400.0,0.0,2.062113,57.094952,86400.0,125.433964,45.439365,1
155.0,89.0,5.0,7.0,0.0,0.0,1.9724897668749517,0.1161290322580645,1.0,0.0,7.209999999999999,0.0,7.440000000000001,0.0,0.0,8.320000000000002,0.0,11.38,0.0,0.0,0.0,0.0,33885.299913,144.47162,86400.0,86400.0,127.926388,16579.175019,124.92575,86400.0,6230.179231,3816.560808,2
257.0,1.0,1.0,0.0,0.0,0.0,1.413454266463601,0.8832684824902723,1.0,0.0,22.07,3.82,0.0,0.0,0.0,6.010000000000001,0.0,2.45,0.0,0.0,0.0,0.0,245.023586,971.203939,86400.0,86400.0,28.220766,1030.383952,47.709097,86400.0,3018.327136,1009.568389,2
63.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,22.97,0.0,0.0,0.0,0.0,10762.951318,37291.260405,5703.100398,86400.0,86400.0,0.063368,0.0,5695.820635,86400.0,5859.783056,570.130513,4
982.0,87.0,7.0,6.0,5.0,7.0,1.8207881683421487,0.0519348268839103,3.0,0.0,11.170000000000002,0.0,2.28,0.0,0.0,11.989999999999998,0.0,8.91,0.0,0.0,0.0,956.834656,38221.121615,930.477249,86400.0,86400.0,0.0,1210.23424,923.900338,86400.0,10566.000933,1188.282116,0
80.0,14.0,5.0,7.0,6.0,6.0,1.435591746027931,0.2625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45,17.62,0.0,0.0,0.0,6.280000000000001,4109.274776,12536.194613,3931.280413,86400.0,86400.0,39.397813,0.0,3921.280248,86400.0,4250.00683,68.459292,4
956.0,254.0,0.0,7.0,5.0,7.0,1.272905595320056,0.0135983263598326,2.0,0.0,0.0,0.0,2.4200000000000004,0.0,0.0,17.650000000000002,0.0,14.280000000000005,0.0,0.0,0.0,975.669332,16442.519716,950.20214,86400.0,86400.0,0.0,1203.202781,940.613074,86400.0,8156.331933,1187.509119,0
957.0,1.0,5.0,5.0,7.0,7.0,1.272905595320056,0.0156739811912225,1.0,0.0,0.0,0.0,2.5500000000000007,0.0,0.0,18.05,0.0,13.750000000000002,0.0,0.0,0.0,8312.538288,25359.851514,954.651488,86400.0,86400.0,2.061582,15030.738525,0.0,86400.0,6518.980957,15013.410693,0
11.0,1.0,7.0,7.0,5.0,7.0,1.7015751242470365,0.3636363636363636,3.0,0.0,0.0,0.0,2.4000000000000004,0.0,0.0,14.82,0.0,12.72,0.0,4.41,0.0,1636.743925,25711.343207,6.902978,86400.0,86400.0,0.0,1392.292363,1.103689,86400.0,4.577531,1383.786988,0
66.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,673.872721,591.509143,535.853721,86400.0,86400.0,85.103769,0.0,519.207048,86400.0,7490.033183,503.556212,3
103.0,3.0,6.0,6.0,0.0,0.0,0.9219280948873624,0.5242718446601942,1.0,0.0,26.76,0.0,0.0,0.0,0.0,3.810000000000001,0.0,3.7800000000000007,0.0,0.0,0.0,0.0,14623.282107,105.429723,86400.0,86400.0,98.010658,137.55187,97.987186,86400.0,9825.998752,122.061935,2
97.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5773195876288659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.070000000000001,27.28,0.0,0.0,0.0,0.0,3356.505493,9444.158693,3327.172245,86400.0,86400.0,32.624303,0.0,3242.064206,86400.0,3721.705678,468.889902,1
425.0,3.0,5.0,7.0,0.0,0.0,1.4728897778064107,0.9529411764705882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.77,0.0,6.279999999999999,0.0,9.3,0.0,0.0,7877.384444,5219.05834,86400.0,86400.0,5.583367,8704.334415,2.401424,86400.0,15.439143,8687.732318,2
87.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1933.428356,531.973009,508.974421,86400.0,86400.0,86.817452,0.0,501.235603,86400.0,569.574615,489.580016,1
339.0,267.0,0.0,7.0,5.0,7.0,1.849712035266152,0.1622418879056047,3.0,0.0,15.990000000000004,0.0,4.4,0.0,0.0,5.49,0.0,8.47,0.0,0.0,0.0,301.401858,33145.759948,272.289416,86400.0,86400.0,0.0,712.426718,266.735933,86400.0,14304.889391,699.998415,0
60.0,4.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,25.6,0.0,0.0,0.0,0.0,479.041488,1126.850021,226.444295,86400.0,86400.0,0.0,3.694836,204.883866,86400.0,238.766301,86.167334,3
86.0,0.0,5.0,5.0,6.0,6.0,1.2419460322060458,0.4069767441860465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.780000000000001,22.49,0.0,0.0,0.0,5.080000000000001,3178.690096,28722.319794,3156.405816,86400.0,86400.0,0.024791,0.0,88.646217,86400.0,9881.449237,77.503795,4
166.0,6.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.253012048192771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32,22.030000000000005,0.0,0.0,0.0,0.0,2463.653423,8686.892805,2439.860038,86400.0,86400.0,0.0,5.583067,2433.146838,86400.0,9074.568385,594.131939,1
163.0,1.0,5.0,5.0,0.0,0.0,1.5974168451037092,0.2269938650306748,2.0,0.0,17.199999999999996,0.0,2.41,0.0,0.0,3.710000000000001,0.0,11.03,0.0,0.0,0.0,0.0,25331.506973,140.824024,86400.0,86400.0,139.565376,9132.926663,133.376364,86400.0,165.952761,9116.899565,2
