windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
44.0,0.0,7.0,6.0,6.0,6.0,0.5665095065529053,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,30.17000000000001,0.0,0.0,0.0,0.0,1009.376797,777.674344,86400.0,313.989108,86400.0,0.062743,0.0,106.299218,86400.0,198.677396,86400.0,2
64.0,1.0,7.0,7.0,0.0,0.0,1.0911564760544914,0.453125,2.0,0.0,24.33,6.250000000000001,0.0,0.0,0.0,3.770000000000001,0.0,0.0,0.0,0.0,0.0,0.0,59.238975,86400.0,75.183548,86400.0,59.262111,235.164938,66.78217,86400.0,1684.450003,86400.0,1
610.0,21.0,5.0,5.0,7.0,7.0,1.4183203709705836,0.9131147540983606,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,11.7,0.0,4.57,0.0,3830.47404,3826.54477,86400.0,4241.770674,86400.0,23.693819,3638.64592,0.0,86400.0,50.48944,86400.0,0
444.0,27.0,5.0,5.0,5.0,7.0,1.4294732983598406,0.3851351351351351,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,0.0,15.8,0.0,4.9300000000000015,0.0,4077.738127,4073.808857,86400.0,4489.034761,86400.0,0.0,3885.910007,27.157066,86400.0,297.753527,86400.0,0
3125.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.22176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86,0.0,25.49,0.0,0.0,0.0,13251.61183,7217.04929,86400.0,6363.762427,86400.0,190.808291,6384.833573,0.0,86400.0,7221.375069,86400.0,0
1866.0,5.0,0.0,6.0,7.0,7.0,1.4036736364187656,0.1103965702036441,2.0,0.0,0.0,0.0,0.0,9.63,0.0,5.94,0.0,18.780000000000005,0.0,0.0,0.0,1869.86305,1868.401459,86400.0,1667.293007,86400.0,1275.170257,1923.787204,0.0,86400.0,2600.21688,86400.0,0
82.0,5.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4268292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,28.540000000000006,0.0,0.0,0.0,0.0,323.998071,321.116205,86400.0,34425.141173,86400.0,5.094348,0.0,312.18375,86400.0,42069.696333,86400.0,2
76.0,2.0,0.0,6.0,1.0,1.0,0.6067807509426306,0.4868421052631579,1.0,0.0,28.8,1.0,0.0,0.0,0.0,4.550000000000001,0.0,0.0,0.0,0.0,0.0,1.556896,0.0,86400.0,376.056597,86400.0,5.476877,204.954713,181.278296,86400.0,1514.370413,86400.0,1
138.0,3.0,7.0,7.0,5.0,0.0,0.8366407419411673,0.717391304347826,0.0,0.0,24.94,0.0,0.0,0.0,0.0,9.41,0.0,0.0,0.0,0.0,0.0,2.798266,181.005373,86400.0,432.82858,86400.0,0.0,276.139905,184.337752,86400.0,4213.348488,86400.0,1
112.0,4.0,5.0,5.0,0.0,0.0,1.6691344640382322,0.2410714285714285,5.0,0.0,16.560000000000002,4.840000000000001,0.0,0.0,0.0,10.39,0.0,2.5600000000000005,0.0,0.0,0.0,0.0,99.243846,86400.0,9117.165478,86400.0,4.117999,9144.395575,107.732225,86400.0,130.723352,86400.0,1
39.0,3.0,6.0,7.0,0.0,0.0,1.7863149084636027,0.5384615384615384,4.0,0.0,11.59,2.26,0.0,0.0,0.0,7.160000000000001,0.0,13.340000000000002,0.0,0.0,0.0,0.0,15.952679,86400.0,118.28898,86400.0,10.380225,145.519077,18.248798,86400.0,2270.937868,86400.0,1
2411.0,4.0,6.0,6.0,7.0,7.0,0.8812908992306927,0.5358772293654085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.870000000000005,0.0,23.480000000000004,0.0,0.0,0.0,5200.026907,5198.353144,86400.0,2665.881884,86400.0,876.608622,2668.261615,0.0,86400.0,10231.733159,86400.0,0
2880.0,0.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.9954861111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59,0.0,23.76,0.0,0.0,0.0,13263.587396,7229.024856,86400.0,6375.737993,86400.0,0.365781,6396.809139,0.0,86400.0,7233.350635,86400.0,0
56.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,32.230000000000004,0.0,0.0,0.0,0.0,1411.347093,1179.64464,86400.0,715.959404,86400.0,1.04135,0.0,508.269514,86400.0,600.647692,86400.0,2
50.0,0.0,0.0,7.0,0.0,0.0,0.9182958340544896,0.5,0.0,0.0,23.020000000000007,0.0,0.0,0.0,0.0,11.330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,225.820576,86400.0,1533.981258,86400.0,0.052297,1677.733153,229.081574,86400.0,9259.854734,86400.0,1
400.0,6.0,6.0,7.0,5.0,7.0,0.4689955935892812,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53,0.0,3.82,0.0,0.0,0.0,7160.967685,7157.303485,86400.0,1410.367417,86400.0,0.0,524.339575,398.017976,86400.0,1543.37656,86400.0,0
369.0,118.0,7.0,6.0,5.0,7.0,1.2832547532764529,0.1138211382113821,0.0,0.0,0.0,2.4200000000000004,0.0,0.0,0.0,16.78,0.0,15.15,0.0,0.0,0.0,1520.197432,333.247933,86400.0,468.230123,86400.0,0.0,586.151537,322.429221,86400.0,484.131676,86400.0,0
60.0,2.0,6.0,6.0,7.0,7.0,0.9729143147225048,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,12.64,0.0,20.420000000000005,0.0,0.0,0.0,2259.713147,2129.925853,86400.0,59.720187,86400.0,4.322962,80.170786,0.0,86400.0,344.148116,86400.0,0
196.0,50.0,6.0,0.0,7.0,7.0,1.1863068172406306,0.1479591836734693,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,1.2200000000000002,10.030000000000005,20.71,0.0,0.0,0.0,272.840429,270.860121,86400.0,182.906317,86400.0,186.604817,186.581223,0.0,86400.0,2043.629113,86400.0,0
82.0,29.0,6.0,3.0,5.0,0.0,2.2266781970562954,0.3536585365853658,5.0,0.0,7.35,4.48,0.0,0.0,0.0,9.090000000000002,3.830000000000001,9.6,0.0,0.0,0.0,28.473171,50.637051,86400.0,249.097761,86400.0,0.0,77.995877,54.31946,86400.0,1387.411577,86400.0,1
141.0,1.0,6.0,6.0,0.0,0.0,1.2828763248173982,0.6312056737588653,3.0,0.0,19.66,9.87,0.0,0.0,0.0,3.53,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,74.887763,86400.0,151.338226,86400.0,11.886121,154.505668,140.708575,86400.0,7795.893386,86400.0,1
832.0,1.0,1.0,1.0,7.0,7.0,0.8812908992306927,0.5036057692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,24.57,0.0,0.0,0.0,4995.382362,849.782273,86400.0,926.39859,86400.0,253.123854,927.884341,0.0,86400.0,958.851681,86400.0,0
48.0,4.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88,27.47000000000001,0.0,0.0,0.0,0.0,1242.672762,1010.970309,86400.0,547.285073,86400.0,0.0,4.028544,339.595183,86400.0,431.973361,86400.0,2
19.0,0.0,5.0,5.0,0.0,0.0,2.0945446341976988,0.5263157894736842,1.0,0.0,3.07,4.260000000000001,0.0,0.0,0.0,15.03,7.440000000000001,4.550000000000001,0.0,0.0,0.0,0.0,2.32334,86400.0,50.30449,86400.0,0.253361,15.641849,6.504337,86400.0,373.274211,86400.0,1
114.0,2.0,5.0,7.0,7.0,7.0,1.524097983068835,0.7719298245614035,2.0,0.0,0.0,16.69,0.0,0.0,0.0,8.270000000000001,0.0,9.39,0.0,0.0,0.0,10513.965309,21.137046,86400.0,1778.338237,86400.0,22.780002,1748.78556,0.0,86400.0,6733.980709,86400.0,0
61.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,33.06,0.0,0.0,0.0,0.0,1138.15009,906.447637,86400.0,442.762401,86400.0,60.981064,0.0,235.072511,86400.0,327.450689,86400.0,2
150.0,1.0,6.0,5.0,0.0,0.0,1.7792844184142649,0.0666666666666666,1.0,0.0,11.830000000000002,4.78,0.0,0.0,0.0,13.970000000000002,0.0,3.770000000000001,0.0,0.0,0.0,0.0,141.92189,86400.0,189.90304,86400.0,48.213595,155.240399,146.102887,86400.0,512.872761,86400.0,1
558.0,15.0,7.0,5.0,5.0,7.0,1.2832547532764529,0.0448028673835125,1.0,0.0,0.0,2.5500000000000007,0.0,0.0,0.0,14.11,0.0,17.690000000000005,0.0,0.0,0.0,12273.958242,557.016096,86400.0,606.515309,86400.0,0.0,609.607519,529.716367,86400.0,2819.338839,86400.0,0
56.0,1.0,7.0,6.0,0.0,0.0,1.451916761703388,0.1428571428571428,4.0,0.0,16.07,10.940000000000005,0.0,0.0,0.0,6.0600000000000005,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,47.420551,86400.0,63.365124,86400.0,47.443687,223.346514,54.963746,86400.0,1672.631579,86400.0,1
95.0,1.0,6.0,6.0,6.0,6.0,0.0,0.6526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1385.807841,1154.105388,86400.0,690.420152,86400.0,95.781313,0.0,482.730262,86400.0,575.10844,86400.0,2
1049.0,2.0,6.0,7.0,7.0,7.0,1.198892336661554,0.323164918970448,1.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,10.420000000000002,0.0,21.5,0.0,0.0,0.0,7925.718229,1891.155689,86400.0,1037.868826,86400.0,10.12825,1058.939972,0.0,86400.0,1895.481468,86400.0,0
213.0,0.0,1.0,5.0,7.0,7.0,1.3382689280764644,0.2957746478873239,6.0,0.0,0.0,8.760000000000002,0.0,0.0,0.0,4.6000000000000005,0.0,20.99,0.0,0.0,0.0,3109.501669,4.134085,86400.0,232.774706,86400.0,0.059698,3336.825853,0.0,86400.0,3363.480184,86400.0,0
525.0,0.0,6.0,6.0,7.0,7.0,1.0,0.0514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11,0.0,17.24,0.0,0.0,0.0,2774.777173,2644.989879,86400.0,574.784213,86400.0,0.047088,595.234812,0.0,86400.0,859.212142,86400.0,0
62.0,1.0,1.0,5.0,7.0,7.0,0.8118475207241324,0.2419354838709677,1.0,0.0,0.0,2.5600000000000005,0.0,0.0,0.0,3.5200000000000005,0.0,28.270000000000007,0.0,0.0,0.0,4206.625159,61.02507,86400.0,137.641387,86400.0,14.210297,139.127138,0.0,86400.0,170.094478,86400.0,0
1623.0,423.0,7.0,5.0,7.0,7.0,0.6500224216483541,0.3696857670979667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,0.0,28.74,0.0,0.0,0.0,5310.396765,5299.94497,86400.0,3432.466139,86400.0,423.061977,5251.008909,0.0,86400.0,3450.185813,86400.0,0
60.0,0.0,5.0,3.0,0.0,0.0,1.9329145639793976,0.2666666666666666,2.0,0.0,10.71,4.69,0.0,0.0,0.0,9.010000000000002,0.0,9.94,0.0,0.0,0.0,0.0,44.307883,86400.0,59.9464,86400.0,0.046436,75.274619,48.953431,86400.0,1877.227526,86400.0,1
211.0,1.0,5.0,5.0,5.0,0.0,1.549397853339606,0.6540284360189573,3.0,0.0,7.48,14.030000000000005,0.0,0.0,0.0,12.840000000000002,0.0,0.0,0.0,0.0,0.0,0.721174,67.805599,86400.0,86400.0,86400.0,0.0,86400.0,4336.909213,86400.0,86400.0,86400.0,1
78.0,0.0,0.0,0.0,6.0,6.0,1.3176248818748997,0.8076923076923077,1.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,10.43,18.840000000000003,3.790000000000001,0.0,0.0,0.0,81.300984,77.840885,86400.0,86400.0,86400.0,0.023001,0.0,68.001688,86400.0,86400.0,86400.0,2
70.0,0.0,6.0,0.0,1.0,1.0,1.5468862338274858,0.4714285714285714,0.0,0.0,0.0,1.0,0.0,2.17,0.0,7.54,20.520000000000003,3.12,0.0,0.0,0.0,194.970384,0.0,86400.0,14.576237,86400.0,0.060518,36.587711,2.98815,86400.0,86400.0,86400.0,2
75.0,1.0,7.0,0.0,6.0,6.0,0.3533593350214213,0.6933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,32.160000000000004,0.0,0.0,0.0,0.0,385.175047,382.487192,86400.0,845.483831,86400.0,7.33906,0.0,334.156298,86400.0,40398.371317,86400.0,2
83.0,0.0,1.0,1.0,5.0,0.0,0.6500224216483541,0.6626506024096386,0.0,0.0,28.640000000000004,0.0,0.0,0.0,0.0,5.710000000000001,0.0,0.0,0.0,0.0,0.0,0.18186,120.391013,86400.0,353.370651,86400.0,0.0,358.85011,126.00348,86400.0,5998.961566,86400.0,1
422.0,35.0,6.0,6.0,5.0,7.0,0.9967916319816366,0.1492890995260663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.020000000000003,0.0,16.330000000000002,0.0,0.0,0.0,16374.269781,4657.327635,86400.0,464.668515,86400.0,0.0,469.044035,35.237236,86400.0,2733.658704,86400.0,0
360.0,3.0,6.0,6.0,5.0,7.0,1.524723196190908,0.1611111111111111,1.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,3.13,21.690000000000005,7.34,0.0,0.0,0.0,1503.093362,1057.819623,86400.0,268.88361,86400.0,0.0,271.916153,3.253156,86400.0,1160.089063,86400.0,0
560.0,151.0,7.0,7.0,5.0,7.0,1.435591746027931,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62,6.330000000000001,18.4,0.0,0.0,0.0,9322.220647,3326.92442,86400.0,586.593575,86400.0,0.0,557.040898,462.595309,86400.0,5542.236047,86400.0,0
58.0,1.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,29.65000000000001,0.0,0.0,0.0,0.0,707.801004,705.113149,86400.0,180.997549,86400.0,35.103998,0.0,183.695564,86400.0,40720.997274,86400.0,2
99.0,22.0,1.0,1.0,0.0,0.0,1.1105522511832788,0.1414141414141414,2.0,0.0,23.14,8.800000000000002,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,95.153242,86400.0,310.117189,86400.0,93.399327,311.012633,303.62488,86400.0,43577.170871,86400.0,1
447.0,1.0,0.0,1.0,5.0,7.0,1.781650569267271,0.0380313199105145,0.0,0.0,0.0,0.0,0.0,2.41,0.0,14.14,8.820000000000002,8.98,0.0,0.0,0.0,462.757484,459.093284,86400.0,438.018352,86400.0,0.0,441.742394,424.332316,86400.0,2042.492799,86400.0,0
905.0,83.0,1.0,7.0,7.0,7.0,1.2555367253996508,0.2243093922651933,3.0,0.0,0.0,2.5600000000000005,0.0,0.0,0.0,12.16,0.0,19.630000000000003,0.0,0.0,0.0,1160.561419,902.180904,86400.0,1297.082102,86400.0,102.103025,1300.192143,0.0,86400.0,3530.986483,86400.0,0
82.0,1.0,7.0,7.0,0.0,0.0,0.8118475207241325,0.6097560975609756,3.0,0.0,28.950000000000003,3.33,0.0,0.0,0.0,2.0700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.156818,86400.0,97.314669,86400.0,0.201396,257.296059,88.913291,86400.0,1706.581124,86400.0,1
130.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660000000000001,28.690000000000005,0.0,0.0,0.0,0.0,955.089618,952.401763,86400.0,428.286163,86400.0,16.915374,0.0,430.984178,86400.0,40968.285888,86400.0,2
1168.0,259.0,7.0,6.0,5.0,7.0,0.9182958340544896,0.2465753424657534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56,0.0,22.790000000000006,0.0,0.0,0.0,11078.069058,5043.506518,86400.0,4190.219655,86400.0,0.0,4211.290801,695.057039,86400.0,5047.832297,86400.0,0
74.0,0.0,0.0,5.0,0.0,0.0,0.7219280948873623,0.6216216216216216,0.0,0.0,27.71,0.0,0.0,0.0,0.0,6.640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,347.560137,86400.0,29557.230753,86400.0,0.047713,22475.934107,2300.906759,86400.0,35202.821668,86400.0,1
390.0,27.0,7.0,6.0,5.0,7.0,1.2555367253996506,0.0641025641025641,0.0,0.0,0.0,2.4800000000000004,0.0,0.0,0.0,18.950000000000003,0.0,12.920000000000002,0.0,0.0,0.0,1559.704596,372.755097,86400.0,507.737287,86400.0,0.0,625.658701,361.936385,86400.0,523.63884,86400.0,0
78.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690000000000001,28.660000000000007,0.0,0.0,0.0,0.0,1104.121332,1101.433477,86400.0,577.317877,86400.0,9.39738,0.0,580.015892,86400.0,41117.317602,86400.0,2
46.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,32.190000000000005,0.0,0.0,0.0,0.0,1045.453011,1042.765156,86400.0,518.649556,86400.0,0.599725,0.0,521.347571,86400.0,41058.649281,86400.0,2
82.0,4.0,7.0,0.0,6.0,6.0,0.3533593350214213,0.4268292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,32.02,0.0,0.0,0.0,0.0,356.495755,353.8079,86400.0,816.804539,86400.0,46.925792,0.0,305.477006,86400.0,40369.692025,86400.0,2
477.0,0.0,9.0,7.0,7.0,7.0,1.198892336661554,0.549266247379455,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,9.86,0.0,21.920000000000005,0.0,0.0,0.0,1799.080043,732.304943,86400.0,475.246572,86400.0,1.800344,718.269657,0.0,86400.0,587.681979,86400.0,0
240.0,96.0,1.0,1.0,5.0,7.0,1.8294732983598403,0.0708333333333333,5.0,0.0,0.0,7.460000000000001,0.0,4.24,0.0,6.84,0.0,15.810000000000002,0.0,0.0,0.0,593.447757,233.636524,86400.0,214.324087,86400.0,0.0,693.568893,203.354772,86400.0,1892.186784,86400.0,0
4088.0,1.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.6404109589041096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.24,0.0,20.110000000000003,0.0,0.0,0.0,6365.377608,5298.602508,86400.0,5041.544137,86400.0,27.437802,5284.567222,0.0,86400.0,5153.979544,86400.0,0
71.0,0.0,6.0,3.0,5.0,0.0,1.8775219607203315,0.7183098591549296,4.0,0.0,1.01,3.13,0.0,0.0,0.0,8.980000000000002,12.350000000000003,8.88,0.0,0.0,0.0,0.092844,0.206883,86400.0,198.420154,86400.0,0.0,27.31827,3.641853,86400.0,1336.73397,86400.0,1
78.0,0.0,0.0,7.0,0.0,0.0,1.295461844238322,0.7435897435897436,2.0,0.0,20.76,3.16,0.0,0.0,0.0,10.43,0.0,0.0,0.0,0.0,0.0,0.0,0.272776,86400.0,1594.504379,86400.0,2.269832,1738.256274,289.604695,86400.0,9320.377855,86400.0,1
592.0,4.0,6.0,6.0,5.0,7.0,1.158938532350277,0.6081081081081081,1.0,0.0,0.0,2.2300000000000004,0.0,0.0,0.0,22.64,0.0,9.480000000000002,0.0,0.0,0.0,16605.845038,208.554855,86400.0,696.243772,86400.0,0.0,700.619292,204.805773,86400.0,2965.233961,86400.0,0
1008.0,0.0,6.0,6.0,7.0,7.0,0.8812908992306927,0.6815476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,10.86,0.0,0.0,0.0,10928.742639,9400.427662,86400.0,1505.702296,86400.0,0.048824,1507.622326,0.0,86400.0,10334.910234,86400.0,0
136.0,2.0,6.0,6.0,7.0,7.0,0.4393834668456707,0.5735294117647058,1.0,0.0,0.0,0.0,0.0,2.03,0.0,1.03,30.290000000000006,1.0,0.0,0.0,0.0,1235.947757,790.674018,86400.0,1.738005,86400.0,4.499697,4.770548,0.0,86400.0,892.943458,86400.0,0
197.0,38.0,6.0,6.0,5.0,7.0,1.825605199016944,0.6243654822335025,0.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,11.28,10.040000000000004,10.64,0.0,0.0,0.0,3477.594896,3476.233124,86400.0,185.757804,86400.0,0.0,188.132424,37.855641,86400.0,5108.482832,86400.0,0
71.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5633802816901409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1153.740635,922.038182,86400.0,458.352946,86400.0,76.571609,0.0,250.663056,86400.0,343.041234,86400.0,2
52.0,1.0,1.0,6.0,6.0,6.0,0.6067807509426306,0.3846153846153846,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,4.5200000000000005,28.540000000000006,0.0,0.0,0.0,0.0,285.266829,59.460994,86400.0,51.396184,86400.0,21.949985,0.0,54.325276,86400.0,86400.0,86400.0,2
103.0,1.0,6.0,6.0,6.0,6.0,1.7058231002082844,0.8737864077669902,2.0,0.0,0.0,0.0,0.0,3.5200000000000005,0.0,3.3500000000000005,10.52,16.96,0.0,0.0,0.0,537.594301,534.906446,86400.0,10.790846,86400.0,0.99731,0.0,13.488861,86400.0,40550.790571,86400.0,2
72.0,0.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710000000000001,30.640000000000004,0.0,0.0,0.0,0.0,153.923904,150.463805,86400.0,86400.0,86400.0,30.99106,0.0,140.624608,86400.0,86400.0,86400.0,2
57.0,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,0.4912280701754385,0.0,0.0,27.63000000000001,0.0,0.0,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,148.514693,86400.0,893.74964,86400.0,0.021499,896.12426,155.847462,86400.0,5816.474668,86400.0,1
151.0,32.0,6.0,6.0,5.0,7.0,1.8062389286533893,0.119205298013245,2.0,0.0,0.0,0.0,0.0,2.26,0.0,8.9,14.710000000000004,8.48,0.0,0.0,0.0,9554.24473,8025.929753,86400.0,131.204387,86400.0,0.0,133.124417,85.352832,86400.0,8960.412325,86400.0,0
1066.0,5.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.5628517823639775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17,0.0,5.18,0.0,0.0,0.0,19369.647111,2972.356928,86400.0,3460.045845,86400.0,5.692532,3464.421365,0.0,86400.0,5729.036034,86400.0,0
66.0,1.0,6.0,0.0,1.0,1.0,2.128282381065477,0.5757575757575758,1.0,0.0,0.0,9.44,0.0,2.41,0.0,11.63,6.300000000000002,4.57,0.0,0.0,0.0,219.442606,0.0,86400.0,39.048459,86400.0,4.675485,61.059933,21.76322,86400.0,86400.0,86400.0,2
27.0,2.0,6.0,7.0,0.0,0.0,1.9329145639793976,0.3333333333333333,2.0,0.0,8.329999999999998,9.31,0.0,0.0,0.0,11.68,0.0,5.030000000000001,0.0,0.0,0.0,0.0,13.791153,86400.0,37.244747,86400.0,12.574148,40.261596,21.661008,86400.0,123.698143,86400.0,1
68.0,1.0,0.0,5.0,0.0,0.0,0.6500224216483541,0.6911764705882353,0.0,0.0,28.74000000000001,0.0,0.0,0.0,0.0,5.61,0.0,0.0,0.0,0.0,0.0,0.0,333.108379,86400.0,29542.778995,86400.0,1.155497,22461.482349,2286.455001,86400.0,35188.36991,86400.0,1
121.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3801652892561983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,28.940000000000005,0.0,0.0,0.0,0.0,938.197983,935.510128,86400.0,411.394528,86400.0,0.023739,0.0,414.092543,86400.0,40951.394253,86400.0,2
36.0,1.0,6.0,6.0,6.0,6.0,0.9419300761111914,0.3888888888888889,1.0,0.0,0.0,0.0,0.0,2.53,0.0,4.66,25.870000000000005,1.2900000000000005,0.0,0.0,0.0,560.421483,557.733628,86400.0,33.618028,86400.0,13.900567,0.0,36.316043,86400.0,40573.617753,86400.0,2
732.0,9.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.5122950819672131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.85000000000001,0.0,4.5,0.0,0.0,0.0,4984.336756,4980.407486,86400.0,5395.63339,86400.0,0.0,4792.508636,178.584937,86400.0,1204.352156,86400.0,0
874.0,29.0,5.0,6.0,5.0,-1.0,0.0,0.602974828375286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9937.082454,9930.549377,86400.0,3078.227131,86400.0,0.0,3079.879359,1142.862298,86400.0,4865.532424,86400.0,0
82.0,2.0,7.0,5.0,1.0,1.0,1.3119470505154929,0.5975609756097561,5.0,0.0,23.360000000000007,5.990000000000001,0.0,0.0,0.0,2.4300000000000006,0.0,2.5700000000000003,0.0,0.0,0.0,2.375371,0.0,86400.0,7315.796584,86400.0,65.694941,88.416954,80.753014,86400.0,108.505937,86400.0,1
2884.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.5686546463245492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,0.0,25.1,0.0,0.0,0.0,13262.338299,7227.775759,86400.0,6374.488896,86400.0,0.812937,6395.560042,0.0,86400.0,7232.101538,86400.0,0
801.0,0.0,5.0,6.0,7.0,7.0,0.9709505944546686,0.7952559300873908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22,0.0,13.13,0.0,0.0,0.0,10963.576692,9435.261715,86400.0,1540.536349,86400.0,0.047634,1542.456379,0.0,86400.0,10369.744287,86400.0,0
167.0,2.0,5.0,5.0,0.0,0.0,1.565596230357602,0.5688622754491018,3.0,0.0,10.72,14.390000000000002,0.0,0.0,0.0,9.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,71.576141,86400.0,86400.0,86400.0,3.770542,86400.0,4340.679755,86400.0,86400.0,86400.0,1
51.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6078431372549019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,30.980000000000004,0.0,0.0,0.0,0.0,1253.864752,1022.162299,86400.0,558.477063,86400.0,11.19199,0.0,350.787173,86400.0,443.165351,86400.0,2
1144.0,23.0,5.0,7.0,5.0,-1.0,0.0,0.5244755244755245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,2584.946709,5993.62358,86400.0,2494.82,86400.0,0.0,2932.582686,1349.613281,86400.0,2569.659147,86400.0,0
67.0,2.0,6.0,0.0,1.0,1.0,2.0016067457394686,0.582089552238806,3.0,0.0,0.0,12.84,0.0,2.49,0.0,10.72,2.5500000000000007,5.750000000000002,0.0,0.0,0.0,225.805835,0.0,86400.0,45.411688,86400.0,11.038714,67.423162,3.204855,86400.0,86400.0,86400.0,2
